SK_ID_CURR,TARGET
180438,0.015432973147001117
180441,0.034639866584715864
180448,0.09936679700228243
180453,0.015893114339142412
180478,0.4705881693604838
180480,0.0545712627982481
180510,0.042478012843777786
180524,0.14516885971504445
180534,0.03455630093520772
180537,0.5180021649251337
180545,0.016964705862435182
180550,0.1032245010060157
180559,0.010168355837519622
180583,0.07112548746222859
180587,0.014768584086352825
180594,0.04083477281191535
180597,0.14893966875945533
180598,0.25903878661367735
180599,0.13650444131747622
180601,0.2264968444451791
180624,0.18674390857166973
180625,0.36832579936845466
180634,0.04853902127606607
180647,0.01642338631723803
180652,0.03853468680594144
180656,0.26230786302862363
180664,0.05018072781203111
180666,0.13701471464966408
180674,0.0324001500469658
180679,0.07762177218650652
180685,0.061451990187698466
180692,0.10155796194070765
180698,0.07118759885294487
180699,0.028041958926508823
180700,0.031911786800007585
180702,0.06225568385915107
180710,0.048469219021315554
180736,0.029014099362862866
180739,0.1279896505651603
180741,0.1099374570082852
180743,0.3304328985404131
180747,0.035564400244509284
180754,0.20610757514256908
180755,0.0216162236068074
180756,0.0385577833011698
180768,0.023203550396752922
180773,0.05309723098654735
180775,0.047783412321981494
180784,0.1021349465925178
180787,0.0353819439143281
180795,0.06275694134893724
180796,0.13068429242384383
180799,0.028838850522662454
180811,0.11812362468109454
180813,0.0381765888245394
180827,0.0518514653421465
180828,0.034684125309143436
180833,0.20190721877122997
180834,0.10218376225337011
180847,0.06202004206133646
180852,0.2909764590075721
180853,0.08051092334397962
180854,0.04765132863189216
180855,0.15225476656261902
180856,0.08475022068055778
180858,0.02092314249629544
180859,0.17562676078368464
180867,0.0518833420445869
180868,0.0395717484531302
180872,0.04470778490845458
180873,0.08736990530861437
180874,0.14673777897879295
180875,0.07522891334424582
180878,0.021783994848119485
180888,0.06746694509971758
180889,0.028536345896398606
180891,0.026688449388063664
180902,0.06092019477682677
180907,0.14789447874194833
180913,0.06604890562001692
180916,0.05187500898332141
180954,0.05324319118519216
180962,0.05005400677422476
180963,0.030562058001470545
180967,0.18197050320831817
180971,0.12157211206756041
180975,0.05278343194477445
180985,0.09090158985209369
180991,0.027746356085663535
181009,0.03973909482013835
181012,0.017984096228745618
181015,0.11794208254768498
181034,0.14045557709129586
181064,0.15958274760839353
181071,0.09043433049194033
181083,0.06443664662006778
181084,0.018754788979208976
181085,0.03616961701782875
181088,0.06614460956427283
181098,0.14123868298299086
181110,0.18362752269645183
181111,0.03344577660522841
181112,0.012930050961891863
181114,0.1308362037006136
181117,0.22928160511692988
181157,0.03605202696768817
181160,0.08221934935899765
181161,0.08665935067520551
181165,0.07404493732651343
181179,0.4831085777925554
181186,0.053962906177740945
181196,0.07943374390844121
181197,0.23948259204923164
181204,0.07845153008665862
181213,0.04259514557976682
181214,0.3214667669378829
181221,0.12283625069475954
181224,0.06376285260696625
181226,0.06101523154234276
181236,0.2085051858195075
181256,0.24259596652881468
181257,0.03279815138807266
181279,0.07716642106003005
181282,0.06954852917428822
181285,0.05784412725050624
181288,0.026728706198717225
181289,0.12782828286929135
181290,0.021371857798836165
181298,0.013625501690007575
181299,0.11427526928546068
181307,0.03195247935397077
181312,0.24848934672716436
181318,0.10251096569993388
181322,0.10938722801583918
181338,0.07545315034255272
181340,0.012015265958560718
181342,0.020395842819332384
181344,0.053652895741078246
181350,0.06309889956469729
181373,0.07865175629586835
181374,0.149375227717658
181375,0.02207012324209045
181379,0.1051857552304239
181381,0.02607612650918258
181385,0.15561172114830013
181388,0.02157958167229503
181392,0.05219119049562878
181393,0.10467606567085173
181425,0.019897412544046776
181465,0.06350800636383495
181481,0.09278456804814342
181484,0.08128089693239836
181494,0.03559428182130849
181501,0.02649188780025601
181507,0.05721173605499209
181521,0.08036255025808027
181524,0.03593139643728675
181538,0.19332549104179156
181540,0.05665421402376583
181547,0.13124521103726364
181551,0.023636018497228774
181555,0.07266625781157444
181561,0.08743118653011664
181564,0.04464767702973116
181567,0.126845341377074
181599,0.043472231976469024
181602,0.29065382215550206
181612,0.09327478527730755
181613,0.0891990014100538
181615,0.06704697559623032
181621,0.04313361111678936
181622,0.20892206209984412
181629,0.04011283050651906
181630,0.03019458168817547
181633,0.06561574290502807
181635,0.2522916928727313
181641,0.028751831923761084
181643,0.24717105215053412
181644,0.16304234158874922
181649,0.045549100360290286
181659,0.06698418933746432
181660,0.031522667373199934
181665,0.07773739810554949
181666,0.045726157247131013
181672,0.06443159793770144
181682,0.20025714666259176
181693,0.20587235559200015
181697,0.14778417849283002
181703,0.046747584735437483
181704,0.07748389706880258
181720,0.07266764173634682
181722,0.09423134135640557
181732,0.08998022142113661
181733,0.033961349780727845
181736,0.02686433196015717
181737,0.04874851664869866
181747,0.04602687874171899
181758,0.22751265604190365
181764,0.027401516857220306
181770,0.09412066977660945
181774,0.12980136531206343
181783,0.24337577068743987
181788,0.07320831211486853
181789,0.08127171166412736
181804,0.07092328605472632
181809,0.05252306593381259
181821,0.18882956163963835
181836,0.023764190740700193
181863,0.03509045083314713
181867,0.0609387800867955
181868,0.1757638944253482
181871,0.03749383315467773
181904,0.20607549625707944
181931,0.034639486993434145
181932,0.03356934484746441
181941,0.03777625580595488
181944,0.12022385369653882
181958,0.07619508505671654
181971,0.01878434624442836
181986,0.027852841588751953
182002,0.03388838194195455
182007,0.01927635057450857
182012,0.02884174076032361
182022,0.041106734809095394
182031,0.07416977226406979
182050,0.09327295554818327
182053,0.12986273110608382
182071,0.10412259411738385
182072,0.09337551017629676
182073,0.06956427775878518
182102,0.05639390983925961
182106,0.060825514654100035
182116,0.025322129519837373
182117,0.10920192214457317
182118,0.010016646480439645
182124,0.09774471910178228
182125,0.07177548816830899
182145,0.039598438295261884
182150,0.0921756949103019
182154,0.04680238796170872
182167,0.03683088759528672
182179,0.13365523199125892
182181,0.04409477936139141
182183,0.024527150264507018
182218,0.01789634911454925
182225,0.00586168353111363
182226,0.12302269830515096
182266,0.33870058070064685
182272,0.06114327194584526
182275,0.07926969149323672
182295,0.12117260415799146
182305,0.009924052645978313
182312,0.05030262470183723
182313,0.05488044382150783
182327,0.03830218830798847
182337,0.054125977344286556
182340,0.01613205194540071
182341,0.07319545475957634
182342,0.04542383795788753
182345,0.09344954447890023
182353,0.01904301915164016
182355,0.03159725266803441
182371,0.04863787697686367
182376,0.018741589228001038
182381,0.023886311082821996
182382,0.029122490023534436
182384,0.0266098535727891
182387,0.14326044729929913
182412,0.04380816555931019
182419,0.12899785625270463
182432,0.061758133966388004
182438,0.09342507909082426
182448,0.469988950644672
182450,0.10067203361770906
182465,0.03093930186566379
182468,0.011534179793476812
182474,0.04872509059384825
182483,0.054062553501117785
182484,0.15197330173166707
182485,0.028542718491447922
182486,0.05924671583913536
182489,0.18809394555647216
182500,0.060604075596522346
182501,0.055847769366445844
182504,0.3121545997475024
182514,0.02047884910129462
182524,0.061938616044055414
182525,0.173745925123329
182533,0.02947678759723469
182536,0.1085349929584707
182539,0.03854457491516478
182550,0.01187002441897177
182553,0.08363622184514335
182568,0.047634740571473606
182571,0.030519774176919763
182573,0.03129709114344309
182580,0.1306526580486827
182615,0.07434473305801091
182618,0.04241798564718954
182624,0.02058870948785006
182644,0.03943527422602131
182686,0.32610641794740786
182687,0.04445132092306708
182695,0.34289120766380915
182718,0.08778457085986975
182726,0.07407597652521614
182735,0.05415074292644579
182742,0.0659750907944733
182747,0.04977439659600357
182748,0.059986779190416284
182752,0.09174388367999468
182761,0.11934060692309115
182800,0.0267317688430922
182802,0.08013380428102772
182807,0.11800303258137212
182816,0.07646758704290109
182818,0.06891471616771759
182826,0.052213703729624354
182836,0.02011474527607824
182840,0.4267705115273593
182841,0.31956772722620524
182846,0.05723430579379898
182862,0.05434451220017459
182864,0.05477108035325564
182871,0.12246394745515263
182878,0.08577289714628902
182880,0.12219040258090448
182885,0.011108877865754296
182893,0.0347830388025686
182894,0.17621798665585486
182895,0.08464735702050148
182901,0.08798433367078257
182907,0.12967570700471942
182921,0.07782685281896647
182952,0.041478871796651405
182964,0.1684044745394376
182966,0.16827149190269897
182980,0.022771343504426035
182985,0.20793550743311862
182989,0.11517055800358315
182994,0.08834003299242078
183035,0.5733753843023842
183037,0.18407301556635317
183042,0.07178737154956912
183049,0.050268917056885756
183050,0.02163839382564292
183051,0.022573284461709406
183062,0.014895057137932804
183063,0.02682880737665224
183064,0.027438805198930508
183076,0.06437462039756849
183078,0.2732660732687311
183086,0.05672638889574341
183089,0.08671258744473383
183091,0.09923954215598657
183097,0.0768414824862503
183104,0.024966578699374062
183118,0.1725334272657844
183119,0.2018995190633894
183134,0.060503618217314224
183142,0.17612174660209262
183157,0.05181142023094507
183162,0.038696312688584054
183180,0.05359722366727722
183193,0.09211538205719882
183213,0.03248179251761704
183216,0.16377522319298854
183223,0.0430881489893771
183226,0.11008756946832324
183264,0.05266966977300429
183273,0.13266688384677366
183278,0.017798304890468377
183282,0.0522525806097977
183283,0.09509741922595863
183286,0.08237328747647531
183288,0.12222390812170206
183299,0.11278022202413228
183310,0.04139959583259794
183315,0.10176750546842002
183332,0.024744010722734452
183336,0.03837035472069603
183341,0.031129199909361707
183342,0.043686788254493604
183345,0.028912821139142186
183347,0.05621439394504404
183360,0.050863739430495804
183362,0.053368258962484066
183370,0.036573550951950674
183379,0.02143085799931869
183386,0.08858142646317047
183410,0.11101681654915455
183417,0.02389633228402151
183419,0.029555778943394968
183421,0.07095123239591165
183425,0.18715401213247668
183427,0.0781019555719759
183433,0.21609840304645525
183434,0.14003378796660126
183438,0.03919350090447324
183439,0.06348329400794601
183440,0.27122160915837784
183450,0.07195161057963671
183451,0.1414563236098265
183453,0.026212031789501503
183454,0.02636506319863126
183455,0.1015791259041007
183457,0.028124149341743666
183463,0.20838183735768323
183475,0.022734504794131832
183478,0.1180891910704514
183480,0.04040541612995148
183490,0.023363516955947558
183494,0.2333628369599552
183503,0.08461113068298104
183512,0.16264825475980757
183517,0.11716099248295123
183530,0.12458439886929645
183532,0.03847456417718508
183533,0.03632946392983505
183536,0.01978405388085878
183545,0.036523594881970475
183549,0.05018950014835223
183550,0.060327366628842326
183551,0.09311356979022671
183555,0.06576115895477183
183560,0.05308087818078433
183585,0.026228037029257294
183591,0.052753673330902334
183592,0.020945069345980064
183603,0.28516905678545035
183610,0.06044551965783058
183628,0.24661011316142725
183644,0.05177058010378915
183646,0.10989892167152703
183649,0.034192517320704933
183656,0.07839335657069202
